param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
625,3.34608182850094,0.897029424645007,0.757054789806716,0.0,0.0,0.473489526551602,0.792137831216678,0.0550286560319364,0.051792632582062764,3.1173970356651437,0.00953197792282131,0.015031609381722745,0.053814534,0.02923370159875888,0.002021901515847163,0.022558930983303884,3.7942342715287487,0.0426989786613446,4.445434740406286,0.05551471503881308,5.101167873452512,0.06765350326895714,5.7707349082930275,0.07924527015823585,6.457495293313487,0.09048729877059276,prevalence
629,0.807554338332858,0.611747181881219,0.926859501178842,1.0,0.743770162109286,0.575108731511384,0.0,0.0,0.05139906564702387,0.8306760985808765,0.004396633577506201,0.005895253382154667,0.050688453,0.04013363064195101,0.000710612628358559,0.011265435005072863,1.0791417756193302,0.0521232273716193,1.3589586497283277,0.06701912487355563,1.6640471730660782,0.08372938604309009,1.9813145697026755,0.1004716636469731,2.295846370380833,0.11582614223544414,prevalence
645,1.30376300311191,0.980549716483802,0.596235177223571,0.0,0.0,0.370563384424895,0.0852396523114294,0.0,0.08531877537121704,1.2769670412642853,0.0031885595347445747,0.003517765687303571,0.08547055,0.08410298623717748,0.00015177439103195023,0.001215789134039566,1.668284076092687,0.10590962377878335,2.083590099828917,0.1261676739041622,2.4992409811386223,0.14399270770641473,2.912899102494579,0.15996501537469718,3.3282175911587917,0.17467301510847533,prevalence
650,3.42016117276217,0.952905521728098,0.728015789191704,1.0,0.303531965939328,0.102226016904016,0.0,0.0,0.1600113416517341,3.4970139866736893,0.006796105478245478,0.007711010525589997,0.15878807,0.1647185147381746,0.0012232715690696228,0.004707173086440475,4.350038116103411,0.1890307363982384,5.218536038096717,0.21079739527060434,6.1136693256106,0.230846195266797,7.0338886487199055,0.24944456208210725,7.9768508013567425,0.2667709944339899,prevalence
657,107.914890301906,0.766655921936035,0.751288729917724,1.0,0.790417281445116,0.397758559836075,0.0703159219119698,0.0,0.6556686350111351,111.01565357759397,0.00636557274712966,0.008133033277316173,0.65448314,0.6557282759593084,0.0011854954962120523,5.9640948173234065e-05,132.25205877297213,0.6776695446326182,151.8257153832374,0.6944697797298431,172.0456393143424,0.7092438626747865,194.4186427890563,0.7232020153449132,219.0057250495252,0.7362358959821554,prevalence
661,18.2679494785358,0.767751459404826,0.520852189208381,1.0,0.0,0.494022637052893,0.520440445281565,0.71358694229275,0.06593696784263675,18.938537404129626,0.004969423600973992,0.006513191325371103,0.062722735,0.0641150986059354,0.0032142327356917133,0.0018218692367013567,20.317405693789603,0.07139487363971196,21.69710681623785,0.078474180199779,23.614798528574063,0.08801959942166622,26.262816783235305,0.10069621411653665,29.628473218109203,0.11602829654629414,prevalence
675,4.72073316611179,0.99084792053327,0.753717989183497,0.0,0.331512617878616,0.427589877251334,0.0,0.0,0.22041119656136737,4.674731902014794,0.005384191440848203,0.006294881438598394,0.22263262,0.2266342152769749,0.0022214201969791847,0.0062230187156075145,5.802143787404557,0.2557034274706474,6.966271808606499,0.28166284927955043,8.178869670863303,0.3054409691920647,9.428015477214307,0.3272568629338191,10.683413428881058,0.3470004911606128,prevalence
676,3.2287475395753,0.89097454175353,0.66066829423653,0.0,0.0,0.438573960262838,0.930795122170821,0.0,0.08398684674151193,3.1264850237679362,0.013472387782083107,0.020464751833812373,0.083067305,0.04891176507450067,0.0009195413554454884,0.03507508166701125,3.8516947468688865,0.06694862991571426,4.527154442088075,0.0822396630851122,5.186291062249408,0.0960145965218544,5.857172660933782,0.10921659091344246,6.553488168679999,0.1222587778018071,prevalence
684,7.7983158350725,0.904148140363395,0.705722090392374,1.0,0.0,0.0909333211865908,0.83981232624501,0.0,0.2483808082303232,8.09139674678431,0.011256017507268833,0.013157678195786605,0.24825415,0.2504203118957006,0.00012665807811679253,0.0020395036653773624,9.79815163872175,0.27756469811384493,11.467161364340857,0.30075908165711623,13.112505878127008,0.32107414649083066,14.729814684725124,0.3390441353504474,16.309542205760287,0.3550092767064388,prevalence
685,9.49555547802045,0.819352895021439,0.614426434226334,1.0,0.131608071038499,0.0924255155791876,0.0,0.45100191840902,0.05452140369741237,9.348880356363942,0.003247153049764725,0.003958705326118663,0.052900977,0.050286535173654556,0.0016204262646845533,0.004234868523757811,10.822539242587688,0.06322979568861999,12.054114317501817,0.07350929468297042,13.085030595693743,0.08184111032348412,14.001512204464419,0.0890670855744527,14.9168349760716,0.09611894018374957,prevalence
689,2.95768788569708,0.622244618367404,0.65249192698393,1.0,0.0194839353207499,0.163269401320747,0.0,0.0,0.1440977226736394,3.0128774271544887,0.003152697203824153,0.0038089738940708033,0.1444247,0.14686463629970184,0.0003269840238245836,0.002766913626062434,3.77863637417378,0.17120196498357332,4.564457207879748,0.1931378752566301,5.370949544833586,0.21329524425359872,6.183541833754142,0.23168126608316714,6.989410405859656,0.24833493106640303,prevalence
720,40.4922344406364,0.952096269931644,0.930175168707501,0.0,0.0,0.351938245398924,0.725660776952282,0.351721860934049,0.16257410634724193,39.637900207794296,0.01983907646857775,0.026297443101204757,0.16356274,0.12211223319172859,0.0009886385086388116,0.040461873155513334,45.3857031575795,0.13974804660448661,51.80781315338671,0.15751445866548097,59.79129709780465,0.1775379003240512,69.40071229511436,0.19952540328869453,80.20875634619746,0.22223327538141838,prevalence
731,76.0571261849887,0.921405795589089,0.703440834500361,1.0,0.696247988380492,0.167144128180774,0.942461980972439,0.0,0.5807285486497025,78.14819595274191,0.012767684860871388,0.015373252187457803,0.5797296,0.5615872133236665,0.0009989320077041786,0.019141335326036013,93.27232415536263,0.5885838591135465,111.23820279455747,0.614828211756853,131.2834163604311,0.6388140538564095,151.8718982530953,0.6592222818961511,171.71221526025627,0.6758304077845353,prevalence
763,1.52197254641258,0.93264427697286,0.75310629386222,1.0,0.0,0.181869305680608,0.0,0.0,0.08820753375927194,1.4995621185829509,0.0034009155172568103,0.00414512739922555,0.08789815,0.0848510332692128,0.00030938367286904855,0.0033565004900591444,1.9502776214390265,0.10700338735030247,2.3962259350356874,0.12619075150443956,2.8352013694321894,0.14280841642847428,3.275941626249984,0.15778052577605614,3.7246789228738018,0.17169018662892854,prevalence
787,6.600409184237,0.875977960601449,0.752980324078817,1.0,0.17680054763332,0.130511722426171,0.47552128857933,0.195582174696028,0.0900064991917712,6.219684489552275,0.006294981782467892,0.006739127229671608,0.09248257,0.08689917093859269,0.002476067641724894,0.0031073282531785124,7.448656588915948,0.10461805760860443,8.659256495014594,0.12084628641605377,9.8710812767925,0.13610181498986024,11.063435879091593,0.15024637516874534,12.225433959350012,0.1632640315936162,prevalence
788,178.336237647405,0.94226066051051,0.920512506633531,0.0,0.740953771630302,0.413478497635268,0.623909619869664,0.0,0.7355912824918449,174.80806549038212,0.018707296023002036,0.02916322237865652,0.7402154,0.6872531817509577,0.004624138231116515,0.04833810074088718,202.98205409247814,0.7118939115450933,227.05912654850317,0.7295697767000932,248.7027158212387,0.7433788157426394,268.4788257606714,0.7545949954252976,286.2076597598971,0.7636947723535391,prevalence
796,9.8256287945843,0.806948774680495,0.417277892900165,0.0,0.0441167533863336,0.444188124385827,0.0,0.0,0.33406620703023965,10.291184846766887,0.013388218501439461,0.013603158193012811,0.33173242,0.34273507044865537,0.002333784916821069,0.008668863418415718,12.649026953727274,0.3763526070576448,15.02571448088982,0.4050244390964508,17.40121380967091,0.42981447050204646,19.8188610695503,0.4520407353456204,22.312104602692294,0.47250829407802,prevalence
803,30.3676842687,0.655321243032813,0.789177341712639,0.0,0.0,0.354038855526596,0.911542131798342,0.0,0.43509816361380316,30.21815149005521,0.03472427078164541,0.037817823301020154,0.43615863,0.383167279454378,0.0010604636578490645,0.05193088415942515,36.60016788388643,0.41615315813284653,42.522817773882856,0.4414824304672388,48.14975127043184,0.4622404552423037,53.81126308203032,0.4807279660151555,59.75158119527235,0.4981509962907204,prevalence
807,0.874075001156986,0.864468599017709,0.401550667721313,0.0,0.0,0.594844871466122,0.710664208047092,0.0,0.029269080814752046,0.9329193744956081,0.004993159986602573,0.006269165112656905,0.029899357,0.022942914412571833,0.0006302760719924527,0.006326166402180214,1.1865944186007786,0.031233709305524826,1.474702555004979,0.0420023870582764,1.7874440132351908,0.05439055094925257,2.118865980207377,0.06735644890711857,2.461770653024174,0.07998212598837338,prevalence
811,13.8809788726116,0.966239392478019,0.627490579464938,1.0,0.549028991255909,0.403005261015091,0.0,0.0,0.3541693779607163,14.031839968989187,0.007127795798274187,0.00877536430694751,0.3495228,0.35473885902991664,0.004646578707252547,0.0005694810692003505,16.896121631263544,0.3841268638005623,19.5360360270089,0.40732694130677444,22.14757818940322,0.42744723420876723,24.927482072004537,0.4463988072597064,27.972567273755775,0.46479965631778425,prevalence
812,59.0858834917641,0.921216951590031,0.544372410664801,1.0,0.0,0.133736058195048,0.0,0.0,0.5820070467035159,63.47987571814443,0.013991218919937428,0.014715100390962983,0.5763787,0.5866938027051779,0.005628343586145279,0.004686756001662018,75.53305363813612,0.6108647986100271,87.77361624423678,0.630980697961954,100.23622764472147,0.6482126483550439,112.96084743823205,0.6633123721067722,125.9744369801829,0.6767627103970602,prevalence
832,3.90484650950903,0.684148445725441,0.872021098760888,1.0,0.0,0.18286527930514,0.452878826064989,0.0,0.1481034686431935,4.020916702020135,0.007660792782329596,0.008994346603834216,0.14726794,0.13604330099545991,0.0008355309829762014,0.012060167647733572,4.995286193354552,0.16033298493577883,5.95199416443163,0.18160796022185913,6.875143070774844,0.20026439542953783,7.768121168064038,0.21685326271332228,8.646657845831477,0.23196833351483712,prevalence
834,3.68441471957089,0.877126123011112,0.731985084258486,0.0,0.0,0.38054697746411,0.408757588593289,0.0,0.1511892433207882,3.724947157207629,0.005233594574607336,0.00753509591343394,0.15183382,0.1399252088024066,0.0006445740419971369,0.011264034518381594,4.534627172589048,0.1628472117277292,5.340387222385452,0.18348638656047675,6.210690115183501,0.20377116134533516,7.157826845310946,0.22383468025005782,8.155032078745359,0.24304436433773774,prevalence
844,4.49730416715039,0.891571806930006,0.443714063556399,1.0,0.618277473375201,0.503733949676083,0.303585178684443,0.256572202313691,0.07888624960209022,4.520254286570978,0.002551955099289234,0.0029901483070475087,0.076477,0.07475002554173653,0.002409250974904395,0.004136224060353688,5.535810996021789,0.09383669452598462,6.581083909746777,0.11155846399756578,7.642028967838769,0.12813031530151,8.694140217306233,0.14344800578860137,9.716688046702293,0.15740991297822732,prevalence
882,3.31154206257443,0.682306456100196,0.435201122169383,1.0,0.0,0.128611582089452,0.0,0.0,0.15671480102045549,3.2799913679162636,0.0033482852606819226,0.0039930295047366044,0.15568954,0.15792147786571428,0.0010252634952784834,0.0012066768452587973,4.082134374303659,0.1818492985688723,4.88091758756748,0.20298287272453308,5.672782791460604,0.22187445370050576,6.456229776267089,0.23890559146037468,7.235724404581483,0.25446639439234364,prevalence
893,24.1738594227284,0.669661533553153,0.563161421951372,0.0,0.178039789898321,0.532235101210286,0.900610373122618,0.784870751900598,0.1071243636060833,23.327633967081244,0.0048903575023779506,0.0060947368323996725,0.10650844,0.10461805703548285,0.0006159223366855593,0.0025063065706004417,27.073441898887193,0.12419608894449014,32.32024599217846,0.1496873343220124,38.90065805483637,0.1785865747011625,46.46559691451898,0.20800997202212995,54.76107105559727,0.23633302576266801,prevalence
901,3.24758459099301,0.758329928386956,0.785744622920174,0.0,0.846141523914412,0.106465477481308,0.620840654708445,0.0,0.16214856352792567,3.3184117720258235,0.004928390768607362,0.006147623963159428,0.16243821,0.15977502671571878,0.0002896502973001591,0.0023735368122068945,4.0719944155107575,0.1837350783439783,4.878540491986057,0.20660860148759988,5.7384107772395225,0.22846278204367712,6.632213089881966,0.2489035794368157,7.545387120445822,0.2678133077346362,prevalence
918,11.7804677301599,0.698788370750844,0.520268868596759,0.0,0.0,0.350881149806082,0.0,0.784505327232182,0.06694830780547747,12.501550922912624,0.002614651735012348,0.0032137577580025898,0.066396505,0.06868974162408939,0.0005518031648982513,0.001741433818611915,13.6550082466022,0.07816670319208732,14.491148344307556,0.08483083689442047,15.399252018778654,0.09188953729776236,16.656245243952135,0.10136241035965773,18.414664695500363,0.11403825535224034,prevalence
920,24.7545955143543,0.988940237928182,0.819505920563824,0.0,0.0,0.164568850328977,0.852167090866715,0.0,0.44774335595396525,26.151729687482714,0.0168263241648674,0.018182898038145035,0.44281346,0.4304154641353167,0.004929899895463052,0.017327891818648522,30.341967735658823,0.45762349321291995,34.93257310541204,0.4837757463638599,39.94803324496771,0.5090144448555433,45.21426531214323,0.5325973056829892,50.5646659595261,0.5541058641213638,prevalence
932,4.05219494375665,0.942906709667295,0.673088202090003,0.0,0.870449520414695,0.121105742866719,0.806766108376905,0.0,0.19195049747771548,4.355951257267973,0.004095631660535359,0.005064512429710927,0.19055898,0.19166737622939622,0.0013915126020364599,0.00028312124831925134,5.382057440066754,0.21876124808421502,6.462754938965742,0.24372793218264213,7.620028704974609,0.2672859957584968,8.843376240258634,0.2893946079107431,10.097737607009057,0.3097098492659055,prevalence
935,0.51444780667254,0.826406516321003,0.817177948635071,0.0,0.166658083675429,0.599739760729887,0.0,0.0,0.04173163615476102,0.5936404237435675,0.0016105364685734878,0.0019062784309583577,0.041284624,0.04309308815460939,0.00044701166759938266,0.0013614519998483704,0.7381066200516071,0.05087261317441097,0.9175683425371944,0.06140531098040251,1.1151076291423536,0.07371614300287686,1.3230318182924787,0.08689605817198753,1.5378061361274076,0.10016405439147583,prevalence
936,2.29397898366502,0.840156604256481,0.555393475771416,0.0,0.338430139468983,0.258140477072448,0.0337834868114442,0.119610992958769,0.09180235207724907,2.2586258948494264,0.005881291044016297,0.007025805825061723,0.09093017,0.09027325849120434,0.0008721807663474301,0.0015290935860447358,2.8462868418711853,0.1110812067412413,3.3947095251704194,0.12829847490558258,3.914037961899917,0.14320978235739928,4.431951626967524,0.157057765011604,4.97293851609098,0.17062492554004377,prevalence
965,2.32102692430519,0.92006801776588,0.87679956498323,1.0,0.0,0.169499529732984,0.128947151359171,0.0,0.11013906046559947,2.2528288661015545,0.004903231747448444,0.005407633059710686,0.11374623,0.11091863306669089,0.0036071728188739466,0.0007795726010914189,2.837803163349456,0.1336605537396211,3.425294445777213,0.15341913098326096,4.023153294413903,0.17126485991936463,4.632916059793364,0.18772789950554186,5.252056399758603,0.20303500042511866,prevalence
966,3.17373709482232,0.91899871295318,0.766124599357136,1.0,0.0,0.227501016715541,0.37600324396044,0.0,0.12692145779017455,3.018536628361229,0.006158770993351936,0.007422463334509763,0.12766272,0.11665939969512132,0.0007412605058764732,0.010262058095053234,3.7627081607062007,0.13870867399068978,4.52228016113661,0.15859178281747377,5.2973438788464735,0.17692458457671678,6.085251006260929,0.19397560965556365,6.8775559375072675,0.20978446476734602,prevalence
979,208.107630643741,0.744863414950669,0.949093364388682,0.0,0.322061117039993,0.492907988296023,0.794306020485237,0.0,0.7034650565931557,197.605966511961,0.02266120337522947,0.03535283623423836,0.70695806,0.641147602062959,0.003492998903060096,0.06231745453019677,236.22128517737065,0.672140882565425,273.1324960090713,0.6956331546490009,307.2198777811221,0.7132943387214954,338.77329146896653,0.7269114943651053,367.61897212143634,0.7374534217210916,prevalence
