param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
326,prevalence,1.34121804838393,0.935367277543992,0.67218101429753,0.0,0.441424995427951,0.448121779364644,0.105347733246163,0.0,0.0861434716027371,oracle,1.34121804838393,0.0026237653666892303,0.0030671591073067384
326,prevalence,1.34121804838393,0.935367277543992,0.67218101429753,0.0,0.441424995427951,0.448121779364644,0.105347733246163,0.0,0.0861434716027371,raw,1.3751455545425415,0.0020815083004820803,0.0025286990345511303
326,prevalence,1.34121804838393,0.935367277543992,0.67218101429753,0.0,0.441424995427951,0.448121779364644,0.105347733246163,0.0,0.0861434716027371,qmap,1.341484709296514,0.0026179820370788756,0.0030617179532902413
326,prevalence,1.34121804838393,0.935367277543992,0.67218101429753,0.0,0.441424995427951,0.448121779364644,0.105347733246163,0.0,0.0861434716027371,qmap_smooth,1.3416824558170304,0.0026138247698187255,0.0030578155801427283
349,prevalence,7.04713607904763,0.613030514959246,0.668160297104623,1.0,0.0,0.154403005834395,0.0877094310708344,0.0,0.2420179852236421,oracle,7.04713607904763,0.002893046189386111,0.003619164780046441
349,prevalence,7.04713607904763,0.613030514959246,0.668160297104623,1.0,0.0,0.154403005834395,0.0877094310708344,0.0,0.2420179852236421,raw,7.06448221206665,0.003024268322266065,0.0038053261499069297
349,prevalence,7.04713607904763,0.613030514959246,0.668160297104623,1.0,0.0,0.154403005834395,0.0877094310708344,0.0,0.2420179852236421,qmap,7.0123961437763,0.002717409426203141,0.0033161367219144275
349,prevalence,7.04713607904763,0.613030514959246,0.668160297104623,1.0,0.0,0.154403005834395,0.0877094310708344,0.0,0.2420179852236421,qmap_smooth,7.109765335906486,0.003538055058855277,0.00437294442663111
354,prevalence,0.613182491819535,0.65232204515487,0.404721849469934,1.0,0.0,0.55706164059295,0.0360659512225538,0.0,0.034875383578142155,oracle,0.613182491819535,0.0018808362253296834,0.0023596921032364012
354,prevalence,0.613182491819535,0.65232204515487,0.404721849469934,1.0,0.0,0.55706164059295,0.0360659512225538,0.0,0.034875383578142155,raw,0.5934097766876221,0.0024528370346300877,0.0029164010888772154
354,prevalence,0.613182491819535,0.65232204515487,0.404721849469934,1.0,0.0,0.55706164059295,0.0360659512225538,0.0,0.034875383578142155,qmap,0.5872744025287728,0.0026556525845080614,0.003100909484010942
354,prevalence,0.613182491819535,0.65232204515487,0.404721849469934,1.0,0.0,0.55706164059295,0.0360659512225538,0.0,0.034875383578142155,qmap_smooth,0.6485079424605696,0.001354336398295485,0.0016986143522879776
375,prevalence,1.56644569148583,0.605646722111851,0.51938290046528,0.0,0.304876521229744,0.160244047531705,0.113193584606051,0.307661889819428,0.03106745276755974,oracle,1.56644569148583,0.0034062122487319778,0.0036528519723179847
375,prevalence,1.56644569148583,0.605646722111851,0.51938290046528,0.0,0.304876521229744,0.160244047531705,0.113193584606051,0.307661889819428,0.03106745276755974,raw,1.5540094375610352,0.003554650949529157,0.003808666830269114
375,prevalence,1.56644569148583,0.605646722111851,0.51938290046528,0.0,0.304876521229744,0.160244047531705,0.113193584606051,0.307661889819428,0.03106745276755974,qmap,1.5327479961510146,0.0038062163019696106,0.0040786213791558475
375,prevalence,1.56644569148583,0.605646722111851,0.51938290046528,0.0,0.304876521229744,0.160244047531705,0.113193584606051,0.307661889819428,0.03106745276755974,qmap_smooth,1.760713936915676,0.0018070475825180227,0.00200557074999353
380,prevalence,11.6289920836341,0.815984737873077,0.883443991164677,0.0,0.0,0.169599374497636,0.0,0.0,0.3589155122727975,oracle,11.6289920836341,0.006890723911615519,0.007908137139588305
380,prevalence,11.6289920836341,0.815984737873077,0.883443991164677,0.0,0.0,0.169599374497636,0.0,0.0,0.3589155122727975,raw,11.636844635009766,0.006981557951523707,0.008001372786755816
380,prevalence,11.6289920836341,0.815984737873077,0.883443991164677,0.0,0.0,0.169599374497636,0.0,0.0,0.3589155122727975,qmap,11.613680962403025,0.006715030910877081,0.0077275381134657645
380,prevalence,11.6289920836341,0.815984737873077,0.883443991164677,0.0,0.0,0.169599374497636,0.0,0.0,0.3589155122727975,qmap_smooth,11.724165474582255,0.008067558877743207,0.009060001267827402
388,prevalence,159.31252301323,0.606847757101059,0.460619780083653,1.0,0.0,0.452897034601,0.0,0.0,0.7017138245991271,oracle,159.31252301323,0.005575879835165464,0.006762875971672344
388,prevalence,159.31252301323,0.606847757101059,0.460619780083653,1.0,0.0,0.452897034601,0.0,0.0,0.7017138245991271,raw,148.6566162109375,0.007038317620754242,0.008657945369363653
388,prevalence,159.31252301323,0.606847757101059,0.460619780083653,1.0,0.0,0.452897034601,0.0,0.0,0.7017138245991271,qmap,149.46116987377258,0.006668523813669498,0.008224462067615977
388,prevalence,159.31252301323,0.606847757101059,0.460619780083653,1.0,0.0,0.452897034601,0.0,0.0,0.7017138245991271,qmap_smooth,151.2015592612849,0.006062589012659513,0.007406741523246092
396,prevalence,24.2639609900967,0.776520696189255,0.913594470848329,0.0,0.0,0.605350335329888,0.0,0.117537747370079,0.3791302811906088,oracle,24.2639609900967,0.014903088171894733,0.017025298823927826
396,prevalence,24.2639609900967,0.776520696189255,0.913594470848329,0.0,0.0,0.605350335329888,0.0,0.117537747370079,0.3791302811906088,raw,24.324485778808594,0.01531120203435421,0.01739526163995279
396,prevalence,24.2639609900967,0.776520696189255,0.913594470848329,0.0,0.0,0.605350335329888,0.0,0.117537747370079,0.3791302811906088,qmap,24.29538662151386,0.015115096162144955,0.0172172156053267
396,prevalence,24.2639609900967,0.776520696189255,0.913594470848329,0.0,0.0,0.605350335329888,0.0,0.117537747370079,0.3791302811906088,qmap_smooth,24.47769158511286,0.016355066202007808,0.018337154135633117
405,prevalence,100.871220210553,0.926028218027204,0.847279405849986,1.0,0.0,0.0949403946595678,0.299617167562246,0.186009521828964,0.49605394838773686,oracle,100.871220210553,0.011601763419233836,0.016533616869127875
405,prevalence,100.871220210553,0.926028218027204,0.847279405849986,1.0,0.0,0.0949403946595678,0.299617167562246,0.186009521828964,0.49605394838773686,raw,100.9202880859375,0.011658060292784985,0.016584717026459733
405,prevalence,100.871220210553,0.926028218027204,0.847279405849986,1.0,0.0,0.0949403946595678,0.299617167562246,0.186009521828964,0.49605394838773686,qmap,101.4706615062879,0.012364436657382892,0.017169860737820564
405,prevalence,100.871220210553,0.926028218027204,0.847279405849986,1.0,0.0,0.0949403946595678,0.299617167562246,0.186009521828964,0.49605394838773686,qmap_smooth,101.2050653871291,0.012002048154289905,0.016884875215182057
409,prevalence,5.85313521097115,0.895653147995472,0.710812036471907,0.0,0.38087128312327,0.592605644860912,0.691351521061733,0.105027417419478,0.08942831891859891,oracle,5.85313521097115,0.00966431644673531,0.01362120112450956
409,prevalence,5.85313521097115,0.895653147995472,0.710812036471907,0.0,0.38087128312327,0.592605644860912,0.691351521061733,0.105027417419478,0.08942831891859891,raw,6.095926284790039,0.0077734662381072454,0.011627863742398388
409,prevalence,5.85313521097115,0.895653147995472,0.710812036471907,0.0,0.38087128312327,0.592605644860912,0.691351521061733,0.105027417419478,0.08942831891859891,qmap,6.117177788979645,0.007611828148723221,0.011462192600373112
409,prevalence,5.85313521097115,0.895653147995472,0.710812036471907,0.0,0.38087128312327,0.592605644860912,0.691351521061733,0.105027417419478,0.08942831891859891,qmap_smooth,5.76628251331844,0.010371873043298434,0.014372319133316226
415,prevalence,9.95543167418239,0.666062431316823,0.508709101984277,0.0,0.0977112341206521,0.160665355899422,0.0,0.0800204053521156,0.29190910380547164,oracle,9.95543167418239,0.0028335852190279043,0.003682152937023606
415,prevalence,9.95543167418239,0.666062431316823,0.508709101984277,0.0,0.0977112341206521,0.160665355899422,0.0,0.0800204053521156,0.29190910380547164,raw,9.888568878173828,0.00264090528854957,0.003406297845163673
415,prevalence,9.95543167418239,0.666062431316823,0.508709101984277,0.0,0.0977112341206521,0.160665355899422,0.0,0.0800204053521156,0.29190910380547164,qmap,9.830219589196183,0.002540053978848916,0.003263800078700533
415,prevalence,9.95543167418239,0.666062431316823,0.508709101984277,0.0,0.0977112341206521,0.160665355899422,0.0,0.0800204053521156,0.29190910380547164,qmap_smooth,9.85820137991402,0.0025734388484404637,0.0033195941714394286
423,prevalence,258.146201235414,0.612118316814303,0.705002835125197,0.0,0.0,0.304245779616758,0.839624797925353,0.717307620914653,0.48641632108101346,oracle,258.146201235414,0.010150581884842653,0.012919736658449503
423,prevalence,258.146201235414,0.612118316814303,0.705002835125197,0.0,0.0,0.304245779616758,0.839624797925353,0.717307620914653,0.48641632108101346,raw,264.51092529296875,0.006535822955461649,0.00998389333083084
423,prevalence,258.146201235414,0.612118316814303,0.705002835125197,0.0,0.0,0.304245779616758,0.839624797925353,0.717307620914653,0.48641632108101346,qmap,265.87731143885867,0.006002161365288954,0.009478354218405793
423,prevalence,258.146201235414,0.612118316814303,0.705002835125197,0.0,0.0,0.304245779616758,0.839624797925353,0.717307620914653,0.48641632108101346,qmap_smooth,259.1087815686225,0.00955435547691125,0.012426535557717474
442,prevalence,6.04857635335585,0.817748620919883,0.429134675988462,1.0,0.0,0.606302488246154,0.0,0.0678199829999357,0.20349838728011677,oracle,6.04857635335585,0.0035271633129853467,0.004474935092201185
442,prevalence,6.04857635335585,0.817748620919883,0.429134675988462,1.0,0.0,0.606302488246154,0.0,0.0678199829999357,0.20349838728011677,raw,6.1755475997924805,0.005319305050831575,0.006395268856128882
442,prevalence,6.04857635335585,0.817748620919883,0.429134675988462,1.0,0.0,0.606302488246154,0.0,0.0678199829999357,0.20349838728011677,qmap,6.188378660300208,0.005519377425886118,0.006609558043256158
442,prevalence,6.04857635335585,0.817748620919883,0.429134675988462,1.0,0.0,0.606302488246154,0.0,0.0678199829999357,0.20349838728011677,qmap_smooth,6.237522640236689,0.00631941188699924,0.007449150105824845
444,prevalence,113.823552407131,0.826647211611271,0.618812366493512,0.0,0.935938726644963,0.545623254981016,0.0,0.478472084505484,0.47993179378768364,oracle,113.823552407131,0.007934212648811249,0.009605101710028336
444,prevalence,113.823552407131,0.826647211611271,0.618812366493512,0.0,0.935938726644963,0.545623254981016,0.0,0.478472084505484,0.47993179378768364,raw,113.43643951416016,0.007855088969406027,0.00962059146814144
444,prevalence,113.823552407131,0.826647211611271,0.618812366493512,0.0,0.935938726644963,0.545623254981016,0.0,0.478472084505484,0.47993179378768364,qmap,113.53451181583692,0.00787521766212124,0.009615284553832246
444,prevalence,113.823552407131,0.826647211611271,0.618812366493512,0.0,0.935938726644963,0.545623254981016,0.0,0.478472084505484,0.47993179378768364,qmap_smooth,113.0744135391782,0.007790274541968336,0.009648304911283415
466,prevalence,99.3197242785929,0.801503631100059,0.578667711280286,1.0,0.457196327624843,0.593099040323277,0.0,0.595136272953823,0.3244553914894323,oracle,99.3197242785929,0.005929368512275128,0.0072838034888406174
466,prevalence,99.3197242785929,0.801503631100059,0.578667711280286,1.0,0.457196327624843,0.593099040323277,0.0,0.595136272953823,0.3244553914894323,raw,98.97632598876953,0.005756931665998239,0.007051291988749902
466,prevalence,99.3197242785929,0.801503631100059,0.578667711280286,1.0,0.457196327624843,0.593099040323277,0.0,0.595136272953823,0.3244553914894323,qmap,99.35283246894836,0.005948818611124387,0.007307360453070629
466,prevalence,99.3197242785929,0.801503631100059,0.578667711280286,1.0,0.457196327624843,0.593099040323277,0.0,0.595136272953823,0.3244553914894323,qmap_smooth,100.73312596369193,0.006907627559625185,0.008437343343312696
470,prevalence,6.94733952137067,0.854007955174893,0.405821349075995,0.0,0.0,0.13929502179934,0.0,0.0,0.2739709460740129,oracle,6.94733952137067,0.003826786978886678,0.004318038602540916
470,prevalence,6.94733952137067,0.854007955174893,0.405821349075995,0.0,0.0,0.13929502179934,0.0,0.0,0.2739709460740129,raw,6.974894046783447,0.004408600525214122,0.004842109340365665
470,prevalence,6.94733952137067,0.854007955174893,0.405821349075995,0.0,0.0,0.13929502179934,0.0,0.0,0.2739709460740129,qmap,6.946370120877334,0.0038063096312376168,0.004299863467232343
470,prevalence,6.94733952137067,0.854007955174893,0.405821349075995,0.0,0.0,0.13929502179934,0.0,0.0,0.2739709460740129,qmap_smooth,6.957980960770062,0.004051673011137889,0.004518923022703694
471,prevalence,3.1649735817484,0.962909278925508,0.431745091651101,1.0,0.575294791953638,0.220234025083482,0.0,0.0,0.15150698349943162,oracle,3.1649735817484,0.0026033332284826497,0.0030944067641881607
471,prevalence,3.1649735817484,0.962909278925508,0.431745091651101,1.0,0.575294791953638,0.220234025083482,0.0,0.0,0.15150698349943162,raw,3.163576126098633,0.0025866815390495155,0.00307550631314606
471,prevalence,3.1649735817484,0.962909278925508,0.431745091651101,1.0,0.575294791953638,0.220234025083482,0.0,0.0,0.15150698349943162,qmap,3.1666198781843384,0.0026236484543635296,0.0031169315813506216
471,prevalence,3.1649735817484,0.962909278925508,0.431745091651101,1.0,0.575294791953638,0.220234025083482,0.0,0.0,0.15150698349943162,qmap_smooth,3.06928628186898,0.0022038066616425146,0.0028060873492340194
479,prevalence,95.6837748782053,0.792595297470689,0.617452851287089,1.0,0.904450290836394,0.126859035087197,0.928566107293591,0.0,0.6175076057461845,oracle,95.6837748782053,0.006758335834512344,0.008797969642682237
479,prevalence,95.6837748782053,0.792595297470689,0.617452851287089,1.0,0.904450290836394,0.126859035087197,0.928566107293591,0.0,0.6175076057461845,raw,93.65118408203125,0.007092649260392556,0.009153443341131431
479,prevalence,95.6837748782053,0.792595297470689,0.617452851287089,1.0,0.904450290836394,0.126859035087197,0.928566107293591,0.0,0.6175076057461845,qmap,93.53577436904067,0.007144806906580925,0.009209032165045806
479,prevalence,95.6837748782053,0.792595297470689,0.617452851287089,1.0,0.904450290836394,0.126859035087197,0.928566107293591,0.0,0.6175076057461845,qmap_smooth,92.82421175056398,0.007503361512835209,0.009628397953112376
507,prevalence,78.6196061587007,0.790415651258081,0.654628520249389,0.0,0.745499928249046,0.292633903166279,0.0,0.722663292428479,0.2613906242759008,oracle,78.6196061587007,0.006676246483738606,0.007868311154108345
507,prevalence,78.6196061587007,0.790415651258081,0.654628520249389,0.0,0.745499928249046,0.292633903166279,0.0,0.722663292428479,0.2613906242759008,raw,79.12731170654297,0.00743327784137084,0.008561449850647612
507,prevalence,78.6196061587007,0.790415651258081,0.654628520249389,0.0,0.745499928249046,0.292633903166279,0.0,0.722663292428479,0.2613906242759008,qmap,79.41820200422987,0.007866580397463761,0.008972629728514741
507,prevalence,78.6196061587007,0.790415651258081,0.654628520249389,0.0,0.745499928249046,0.292633903166279,0.0,0.722663292428479,0.2613906242759008,qmap_smooth,71.5117755732707,0.006849313942858806,0.008620038463850751
514,prevalence,3.05758648713352,0.608501037303358,0.41729639301775,0.0,0.0,0.561584951882449,0.0,0.0,0.16961315291489093,oracle,3.05758648713352,0.007074420985120993,0.007365042224310493
514,prevalence,3.05758648713352,0.608501037303358,0.41729639301775,0.0,0.0,0.561584951882449,0.0,0.0,0.16961315291489093,raw,3.077937126159668,0.007831522191946324,0.008096927137117916
514,prevalence,3.05758648713352,0.608501037303358,0.41729639301775,0.0,0.0,0.561584951882449,0.0,0.0,0.16961315291489093,qmap,3.0976451123087947,0.008562233585577745,0.008807397199713478
514,prevalence,3.05758648713352,0.608501037303358,0.41729639301775,0.0,0.0,0.561584951882449,0.0,0.0,0.16961315291489093,qmap_smooth,3.0637431156840376,0.007303846283600881,0.007586294411084298
543,prevalence,29.6796091050893,0.928058141004294,0.585283450293355,0.0,0.0315870975609869,0.199340815535859,0.0,0.3058487304952,0.3279385443287638,oracle,29.6796091050893,0.0033662765501783444,0.00414749181639281
543,prevalence,29.6796091050893,0.928058141004294,0.585283450293355,0.0,0.0315870975609869,0.199340815535859,0.0,0.3058487304952,0.3279385443287638,raw,29.454011917114258,0.003274565777526452,0.004150338308873388
543,prevalence,29.6796091050893,0.928058141004294,0.585283450293355,0.0,0.0315870975609869,0.199340815535859,0.0,0.3058487304952,0.3279385443287638,qmap,29.682342474609015,0.003368769485789996,0.004148999545604595
