parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1925,1,simulation_results_5368.rds,True,34.0,0.667711470891193,0.6685,
1925,1,simulation_results_5368.rds,True,35.0,0.6645677953410412,0.6655,
1925,1,simulation_results_5368.rds,True,36.0,0.6616572333949745,0.6626,
1925,1,simulation_results_5368.rds,True,37.0,0.659582697574037,0.66,
1925,1,simulation_results_5368.rds,True,38.0,0.6580076135665286,0.658,
1925,1,simulation_results_5368.rds,True,39.0,0.656773165550178,0.6567,
1925,1,simulation_results_5368.rds,True,40.0,0.6557069974397739,0.6553,
1925,1,simulation_results_5368.rds,True,41.0,0.6544554048919737,0.6543,
1925,1,simulation_results_5368.rds,True,42.0,0.6532466902676716,0.6533,
1925,1,simulation_results_5368.rds,True,43.0,0.6536409170493742,0.6533,
1925,1,simulation_results_5368.rds,True,44.0,0.6550758106104426,0.654,
1925,1,simulation_results_5368.rds,True,45.0,0.6573856742115793,0.655,
1925,1,simulation_results_5368.rds,True,46.0,0.6604135153339049,0.6567,
1925,1,simulation_results_5368.rds,True,47.0,0.6635189466030236,0.6587,
1925,1,simulation_results_5368.rds,True,48.0,0.6664231930286902,0.6606,
1925,1,simulation_results_5368.rds,True,49.0,0.6686410303373501,0.6626,
1925,1,simulation_results_5368.rds,True,50.0,0.6704211893116996,0.664,
1925,1,simulation_results_5368.rds,True,51.0,0.6719577627188994,0.6655,
1925,1,simulation_results_5368.rds,True,52.0,0.6737261731741687,0.6675,
1925,1,simulation_results_5368.rds,True,53.0,0.6759913830870172,0.669,
1925,1,simulation_results_5368.rds,True,54.0,0.6783684732178286,0.6704,
1925,1,simulation_results_5368.rds,True,55.0,0.68000871163473,0.672,
1925,1,simulation_results_5368.rds,True,56.0,0.6806284330800885,0.673,
1925,1,simulation_results_5368.rds,True,57.0,0.6798215179447953,0.6724,
1925,1,simulation_results_5368.rds,True,58.0,0.6776157116262345,0.671,
1925,1,simulation_results_5368.rds,True,59.0,0.6745648021158059,0.6685,
1925,1,simulation_results_5368.rds,True,60.0,0.671262811961782,0.6655,
1925,1,simulation_results_5368.rds,True,61.0,0.6677940817398126,0.663,
1925,1,simulation_results_5368.rds,True,62.0,0.6645079620630364,0.6606,
1925,1,simulation_results_5368.rds,True,63.0,0.6616122219520015,0.658,
1925,1,simulation_results_5368.rds,True,64.0,0.6596309846888883,0.6562,
1925,1,simulation_results_5368.rds,True,65.0,0.6581356664451157,0.655,
1925,1,simulation_results_5368.rds,True,66.0,0.6570307713648352,0.6533,
1925,1,simulation_results_5368.rds,True,67.0,0.6558366054699745,0.6523,
1925,1,simulation_results_5368.rds,True,68.0,0.6546216303267168,0.6523,
1925,1,simulation_results_5368.rds,True,69.0,0.6544855501781741,0.653,
1925,1,simulation_results_5368.rds,True,70.0,0.6553222713860973,0.654,
1925,1,simulation_results_5368.rds,True,71.0,0.6574326710254408,0.6553,
1925,1,simulation_results_5368.rds,True,72.0,0.6602308018708641,0.657,
1925,1,simulation_results_5368.rds,True,73.0,0.6631934547020378,0.659,
1925,1,simulation_results_5368.rds,True,74.0,0.6659391680643746,0.6616,
1925,1,simulation_results_5368.rds,True,75.0,0.6683581083991618,0.6636,
1925,1,simulation_results_5368.rds,True,76.0,0.6698028827483561,0.665,
1925,1,simulation_results_5368.rds,True,77.0,0.671405821734974,0.6665,
1925,1,simulation_results_5368.rds,True,78.0,0.6729580358403752,0.6675,
1925,1,simulation_results_5368.rds,True,79.0,0.6748314670929249,0.669,
1925,1,simulation_results_5368.rds,True,80.0,0.676719824845047,0.6704,
1925,1,simulation_results_5368.rds,True,81.0,0.6770610476968477,0.6714,
1925,1,simulation_results_5368.rds,True,82.0,0.6749073728874729,0.6704,
1925,1,simulation_results_5368.rds,True,83.0,0.6698627325630782,0.667,
1925,1,simulation_results_5368.rds,True,84.0,0.6624296149232082,0.661,
1925,1,simulation_results_5368.rds,True,85.0,0.6526295264431389,0.653,
1925,1,simulation_results_5368.rds,True,86.0,0.6412140202170217,0.6436,
1925,1,simulation_results_5368.rds,True,87.0,0.628812364268582,0.633,
1925,1,simulation_results_5368.rds,True,88.0,0.6154994112530842,0.622,
1925,1,simulation_results_5368.rds,True,89.0,0.6019617511342937,0.611,
1925,1,simulation_results_5368.rds,True,90.0,0.5886793946642149,0.5996,
1925,1,simulation_results_5368.rds,True,91.0,0.5750709043724348,0.588,
1925,1,simulation_results_5368.rds,True,92.0,0.5611038935209948,0.576,
1925,1,simulation_results_5368.rds,True,93.0,0.5463104243888023,0.564,
1925,1,simulation_results_5368.rds,True,94.0,0.5313905864427325,0.5513,
1925,1,simulation_results_5368.rds,True,95.0,0.5177460987480845,0.539,
1925,1,simulation_results_5368.rds,True,96.0,0.5063246538292943,0.5273,
1925,1,simulation_results_5368.rds,True,97.0,0.4972598386355984,0.518,
1925,1,simulation_results_5368.rds,True,98.0,0.4903728058605971,0.5103,
1925,1,simulation_results_5368.rds,True,99.0,0.48487137558533605,0.504,
1925,1,simulation_results_5368.rds,True,100.0,0.4803763382222871,0.4993,
1925,1,simulation_results_5368.rds,True,101.0,0.47677502240506886,0.4956,
1925,1,simulation_results_5368.rds,True,102.0,0.4737606374628908,0.4924,
1925,1,simulation_results_5368.rds,True,103.0,0.47133455373509753,0.49,
1925,1,simulation_results_5368.rds,True,104.0,0.46967536597471876,0.488,
1925,1,simulation_results_5368.rds,True,105.0,0.46867799490981543,0.4866,
1925,1,simulation_results_5368.rds,True,106.0,0.46870665687136676,0.485,
1925,1,simulation_results_5368.rds,True,107.0,0.46842756479122194,0.484,
1925,1,simulation_results_5368.rds,True,108.0,0.4672311836781105,0.4824,
1925,1,simulation_results_5368.rds,True,109.0,0.46488786124625586,0.4805,
1925,1,simulation_results_5368.rds,True,110.0,0.4616535976234072,0.478,
1925,1,simulation_results_5368.rds,True,111.0,0.45763314935760097,0.4749,
1925,1,simulation_results_5368.rds,True,112.0,0.45279698968746873,0.4712,
1925,1,simulation_results_5368.rds,True,113.0,0.44755381808162303,0.4673,
1925,1,simulation_results_5368.rds,True,114.0,0.44257509185451455,0.463,
1925,1,simulation_results_5368.rds,True,115.0,0.4377540672395819,0.4583,
1925,1,simulation_results_5368.rds,True,116.0,0.4334348954316134,0.4534,
1925,1,simulation_results_5368.rds,True,117.0,0.4296328270175905,0.4487,
1925,1,simulation_results_5368.rds,True,118.0,0.4258932294970345,0.4446,
1925,1,simulation_results_5368.rds,True,119.0,0.4224721858782217,0.441,
1925,1,simulation_results_5368.rds,True,120.0,0.4187798118276301,0.438,
1925,1,simulation_results_5368.rds,True,121.0,0.4163465998818003,0.4355,
1925,1,simulation_results_5368.rds,True,122.0,0.4154415237309869,0.434,
1925,1,simulation_results_5368.rds,True,123.0,0.41627744475174655,0.4333,
1925,1,simulation_results_5368.rds,True,124.0,0.41802804177290837,0.4338,
1925,1,simulation_results_5368.rds,True,125.0,0.4203833981937844,0.435,
1925,1,simulation_results_5368.rds,True,126.0,0.4231052156088858,0.4368,
1925,1,simulation_results_5368.rds,True,127.0,0.42628649136762403,0.439,
1925,1,simulation_results_5368.rds,True,128.0,0.42919123103981643,0.4417,
1925,1,simulation_results_5368.rds,True,129.0,0.43209837575429066,0.444,
1925,1,simulation_results_5368.rds,True,130.0,0.4351507062082546,0.4468,
1925,1,simulation_results_5368.rds,True,131.0,0.4386995291807603,0.4497,
1925,1,simulation_results_5368.rds,True,132.0,0.4429259111513602,0.4524,
1925,1,simulation_results_5368.rds,True,133.0,0.4464136267866735,0.455,
1925,1,simulation_results_5368.rds,True,134.0,0.44908760674867704,0.4575,
1925,1,simulation_results_5368.rds,True,135.0,0.4505467692417077,0.4597,
1925,1,simulation_results_5368.rds,True,136.0,0.45034446696704045,0.4612,
1925,1,simulation_results_5368.rds,True,137.0,0.44871614132735044,0.4614,
1925,1,simulation_results_5368.rds,True,138.0,0.4465754257214591,0.4607,
1925,1,simulation_results_5368.rds,True,139.0,0.4438377666964221,0.459,
1925,1,simulation_results_5368.rds,True,140.0,0.44092277826718707,0.4568,
1925,1,simulation_results_5368.rds,True,141.0,0.4379716695954512,0.454,
1925,1,simulation_results_5368.rds,True,142.0,0.4352870894811712,0.4512,
1925,1,simulation_results_5368.rds,True,143.0,0.43282773121772805,0.4482,
1925,1,simulation_results_5368.rds,True,144.0,0.4304780095566994,0.4453,
1925,1,simulation_results_5368.rds,True,145.0,0.42798005575067627,0.4426,
1925,1,simulation_results_5368.rds,True,146.0,0.4253294216283264,0.44,
1925,1,simulation_results_5368.rds,True,147.0,0.423539677555454,0.4375,
1925,1,simulation_results_5368.rds,True,148.0,0.42295949200504895,0.4355,
1925,1,simulation_results_5368.rds,True,149.0,0.42332594502005033,0.434,
1925,1,simulation_results_5368.rds,True,150.0,0.42477290487704106,0.4333,
1925,1,simulation_results_5368.rds,True,151.0,0.42700138066050186,0.4333,
1925,1,simulation_results_5368.rds,True,152.0,0.4294094932572485,0.4343,
1925,1,simulation_results_5368.rds,True,153.0,0.43189637205579695,0.4358,
1925,1,simulation_results_5368.rds,True,154.0,0.43425376997131865,0.4377,
1925,1,simulation_results_5368.rds,True,155.0,0.43662235317293546,0.4397,
1925,1,simulation_results_5368.rds,True,156.0,0.4393281104911627,0.442,
1925,1,simulation_results_5368.rds,True,2.0,0.6743869771247983,0.679,0.67138671875
1925,1,simulation_results_5368.rds,True,3.0,0.6734179193163686,0.679,0.671875
1925,1,simulation_results_5368.rds,True,4.0,0.671419483650719,0.679,0.67138671875
1925,1,simulation_results_5368.rds,True,5.0,0.6694339873358066,0.679,0.66943359375
1925,1,simulation_results_5368.rds,True,6.0,0.6671961214685799,0.679,0.66650390625
1925,1,simulation_results_5368.rds,True,7.0,0.6650655998928674,0.679,0.6630859375
1925,1,simulation_results_5368.rds,True,8.0,0.6633847348574866,0.679,0.65966796875
1925,1,simulation_results_5368.rds,True,9.0,0.66144603051329,0.679,0.65673828125
1925,1,simulation_results_5368.rds,True,10.0,0.6595720007343714,0.679,0.654296875
1925,1,simulation_results_5368.rds,True,11.0,0.657913682710974,0.679,0.65283203125
1925,1,simulation_results_5368.rds,True,12.0,0.6564534260589815,0.679,0.65185546875
1925,1,simulation_results_5368.rds,True,13.0,0.6555727557879325,0.679,0.6513671875
1925,1,simulation_results_5368.rds,True,14.0,0.6550534511556253,0.679,0.6513671875
1925,1,simulation_results_5368.rds,True,15.0,0.6540142697324519,0.679,0.6513671875
1925,1,simulation_results_5368.rds,True,16.0,0.6530067572597295,0.679,0.65234375
1925,1,simulation_results_5368.rds,True,17.0,0.6529683841800882,0.679,0.6533203125
1925,1,simulation_results_5368.rds,True,18.0,0.6543053215807518,0.679,0.654296875
1925,1,simulation_results_5368.rds,True,19.0,0.6564290440090751,0.679,0.65576171875
1925,1,simulation_results_5368.rds,True,20.0,0.6589605512620417,0.679,0.6572265625
1925,1,simulation_results_5368.rds,True,21.0,0.6617709972995096,0.679,0.6591796875
1925,1,simulation_results_5368.rds,True,22.0,0.6640041848945483,0.679,0.66064453125
1925,1,simulation_results_5368.rds,True,23.0,0.6659043365798276,0.679,0.66259765625
1925,1,simulation_results_5368.rds,True,24.0,0.6674919111439047,0.679,0.66455078125
1925,1,simulation_results_5368.rds,True,25.0,0.6689721438176857,0.679,0.66650390625
1925,1,simulation_results_5368.rds,True,26.0,0.6707238569022494,0.679,0.66845703125
1925,1,simulation_results_5368.rds,True,27.0,0.6727753226080241,0.679,0.66943359375
1925,1,simulation_results_5368.rds,True,28.0,0.6750773897161414,0.679,0.67041015625
1925,1,simulation_results_5368.rds,True,29.0,0.6760766428913124,0.679,0.67138671875
1925,1,simulation_results_5368.rds,True,30.0,0.6765050530968252,0.679,0.6708984375
1925,1,simulation_results_5368.rds,True,31.0,0.6758787415765232,0.679,0.67041015625
1925,1,simulation_results_5368.rds,True,32.0,0.6737874415969818,0.679,0.6689453125
1925,1,simulation_results_5368.rds,True,33.0,0.6707960438268801,0.679,0.66748046875
1925,1,simulation_results_5368.rds,True,34.0,0.667711470891193,0.679,0.6650390625
1925,1,simulation_results_5368.rds,True,35.0,0.6645677953410412,0.679,0.66259765625
1925,1,simulation_results_5368.rds,True,36.0,0.6616572333949745,0.679,0.66015625
1925,1,simulation_results_5368.rds,True,37.0,0.659582697574037,0.679,0.65771484375
1925,1,simulation_results_5368.rds,True,38.0,0.6580076135665286,0.679,0.6552734375
1925,1,simulation_results_5368.rds,True,39.0,0.656773165550178,0.679,0.65380859375
1925,1,simulation_results_5368.rds,True,40.0,0.6557069974397739,0.679,0.65234375
1925,1,simulation_results_5368.rds,True,41.0,0.6544554048919737,0.679,0.6513671875
1925,1,simulation_results_5368.rds,True,42.0,0.6532466902676716,0.679,0.65087890625
1925,1,simulation_results_5368.rds,True,43.0,0.6536409170493742,0.679,0.6513671875
1925,1,simulation_results_5368.rds,True,44.0,0.6550758106104426,0.679,0.65185546875
1925,1,simulation_results_5368.rds,True,45.0,0.6573856742115793,0.679,0.6533203125
1925,1,simulation_results_5368.rds,True,46.0,0.6604135153339049,0.679,0.6552734375
1925,1,simulation_results_5368.rds,True,47.0,0.6635189466030236,0.679,0.6572265625
1925,1,simulation_results_5368.rds,True,48.0,0.6664231930286902,0.679,0.65966796875
1925,1,simulation_results_5368.rds,True,49.0,0.6686410303373501,0.679,0.662109375
1925,1,simulation_results_5368.rds,True,50.0,0.6704211893116996,0.679,0.66455078125
1925,1,simulation_results_5368.rds,True,51.0,0.6719577627188994,0.679,0.6669921875
1925,1,simulation_results_5368.rds,True,52.0,0.6737261731741687,0.679,0.66943359375
1925,1,simulation_results_5368.rds,True,53.0,0.6759913830870172,0.679,0.6708984375
1925,1,simulation_results_5368.rds,True,54.0,0.6783684732178286,0.679,0.671875
1925,1,simulation_results_5368.rds,True,55.0,0.68000871163473,0.679,0.67236328125
1925,1,simulation_results_5368.rds,True,56.0,0.6806284330800885,0.679,0.67236328125
1925,1,simulation_results_5368.rds,True,57.0,0.6798215179447953,0.679,0.67138671875
1925,1,simulation_results_5368.rds,True,58.0,0.6776157116262345,0.679,0.669921875
1925,1,simulation_results_5368.rds,True,59.0,0.6745648021158059,0.679,0.66796875
1925,1,simulation_results_5368.rds,True,60.0,0.671262811961782,0.679,0.666015625
1925,1,simulation_results_5368.rds,True,61.0,0.6677940817398126,0.679,0.66357421875
1925,1,simulation_results_5368.rds,True,62.0,0.6645079620630364,0.679,0.6611328125
1925,1,simulation_results_5368.rds,True,63.0,0.6616122219520015,0.679,0.6591796875
1925,1,simulation_results_5368.rds,True,64.0,0.6596309846888883,0.679,0.6572265625
1925,1,simulation_results_5368.rds,True,65.0,0.6581356664451157,0.679,0.6552734375
1925,1,simulation_results_5368.rds,True,66.0,0.6570307713648352,0.679,0.65380859375
1925,1,simulation_results_5368.rds,True,67.0,0.6558366054699745,0.679,0.6533203125
1925,1,simulation_results_5368.rds,True,68.0,0.6546216303267168,0.679,0.65283203125
1925,1,simulation_results_5368.rds,True,69.0,0.6544855501781741,0.679,0.65283203125
1925,1,simulation_results_5368.rds,True,70.0,0.6553222713860973,0.679,0.65380859375
1925,1,simulation_results_5368.rds,True,71.0,0.6574326710254408,0.679,0.6552734375
1925,1,simulation_results_5368.rds,True,72.0,0.6602308018708641,0.679,0.6572265625
1925,1,simulation_results_5368.rds,True,73.0,0.6631934547020378,0.679,0.66015625
1925,1,simulation_results_5368.rds,True,74.0,0.6659391680643746,0.679,0.6630859375
1925,1,simulation_results_5368.rds,True,75.0,0.6683581083991618,0.679,0.66650390625
1925,1,simulation_results_5368.rds,True,76.0,0.6698028827483561,0.679,0.66943359375
1925,1,simulation_results_5368.rds,True,77.0,0.671405821734974,0.679,0.67236328125
1925,1,simulation_results_5368.rds,True,78.0,0.6729580358403752,0.679,0.6748046875
1925,1,simulation_results_5368.rds,True,79.0,0.6748314670929249,0.679,0.67626953125
1925,1,simulation_results_5368.rds,True,80.0,0.676719824845047,0.679,0.67724609375
1925,1,simulation_results_5368.rds,True,81.0,0.6770610476968477,0.679,0.6767578125
1925,1,simulation_results_5368.rds,True,82.0,0.6749073728874729,0.679,0.6748046875
1925,1,simulation_results_5368.rds,True,83.0,0.6698627325630782,0.679,0.67041015625
1925,1,simulation_results_5368.rds,True,84.0,0.6624296149232082,0.679,0.66357421875
1925,1,simulation_results_5368.rds,True,85.0,0.6526295264431389,0.679,0.65478515625
1925,1,simulation_results_5368.rds,True,86.0,0.6412140202170217,0.679,0.64404296875
1925,1,simulation_results_5368.rds,True,87.0,0.628812364268582,0.679,0.6318359375
1925,1,simulation_results_5368.rds,True,88.0,0.6154994112530842,0.679,0.61865234375
1925,1,simulation_results_5368.rds,True,89.0,0.6019617511342937,0.679,0.60498046875
1925,1,simulation_results_5368.rds,True,90.0,0.5886793946642149,0.679,0.5908203125
1925,1,simulation_results_5368.rds,True,91.0,0.5750709043724348,0.679,0.57666015625
1925,1,simulation_results_5368.rds,True,92.0,0.5611038935209948,0.679,0.5634765625
1925,1,simulation_results_5368.rds,True,93.0,0.5463104243888023,0.679,0.55029296875
1925,1,simulation_results_5368.rds,True,94.0,0.5313905864427325,0.679,0.537109375
1925,1,simulation_results_5368.rds,True,95.0,0.5177460987480845,0.679,0.52490234375
1925,1,simulation_results_5368.rds,True,96.0,0.5063246538292943,0.679,0.51318359375
1925,1,simulation_results_5368.rds,True,97.0,0.4972598386355984,0.679,0.50244140625
1925,1,simulation_results_5368.rds,True,98.0,0.4903728058605971,0.679,0.493408203125
1925,1,simulation_results_5368.rds,True,99.0,0.48487137558533605,0.679,0.48583984375
1925,1,simulation_results_5368.rds,True,100.0,0.4803763382222871,0.679,0.479736328125
1925,1,simulation_results_5368.rds,True,101.0,0.47677502240506886,0.679,0.475341796875
1925,1,simulation_results_5368.rds,True,102.0,0.4737606374628908,0.679,0.47216796875
1925,1,simulation_results_5368.rds,True,103.0,0.47133455373509753,0.679,0.47021484375
1925,1,simulation_results_5368.rds,True,104.0,0.46967536597471876,0.679,0.46923828125
1925,1,simulation_results_5368.rds,True,105.0,0.46867799490981543,0.679,0.468505859375
1925,1,simulation_results_5368.rds,True,106.0,0.46870665687136676,0.679,0.4677734375
1925,1,simulation_results_5368.rds,True,107.0,0.46842756479122194,0.679,0.466796875
1925,1,simulation_results_5368.rds,True,108.0,0.4672311836781105,0.679,0.46533203125
